# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
-14.916,0.795,-32.768
-14.872,0.795,-32.768
-14.828,0.795,-32.768
-14.784,0.795,-32.768
-14.74,0.795,-32.768
-14.696,0.795,-32.768
-14.652,0.795,-32.768
-14.608,0.795,-32.768
-14.564,0.795,-32.768
-14.52,0.795,-32.768
-14.476,0.795,-32.768
-14.432,0.795,-32.768
-14.388,0.795,-32.768
-14.344,0.795,-32.768
-14.3,0.795,-32.768
-14.256,0.795,-32.768
-14.212,0.795,-32.768
-14.168,0.795,-32.768
-14.124,0.795,-32.768
-14.08,0.795,-32.768
-14.036,0.795,-32.768
-13.992,0.795,-32.768
-13.948,0.795,-32.768
-13.904,0.795,-32.768
-13.86,0.795,-32.768
-13.816,0.795,-32.768
-13.772,0.795,-32.768
-13.728,0.795,-32.768
-13.684,0.795,-32.768
-13.64,0.795,-32.768
-13.596,0.795,-32.768
-13.552,0.795,-32.768
-13.508,0.795,-32.768
-13.464,0.795,-32.768
-13.42,0.795,-32.768
-13.376,0.795,-32.768
-13.332,0.795,-32.768
-13.288,0.795,-32.768
-13.244,0.795,-32.768
-13.2,0.795,-32.768
-13.156,0.795,-32.768
-13.112,0.795,-32.768
-13.068,0.795,-32.768
-13.024,0.795,-32.768
-12.98,0.795,-32.768
-12.936,0.795,-32.768
-12.892,0.795,-32.768
-12.848,0.795,-32.768
-12.804,0.795,-32.768
-12.76,0.795,-32.768
-12.716,0.795,-32.768
-12.672,0.795,-32.768
-12.628,0.795,-32.768
-12.584,0.795,-32.768
-12.54,0.795,-32.768
-12.496,0.795,-32.768
-12.452,0.795,-32.768
-12.408,0.795,-32.768
-12.364,0.795,-32.768
-12.32,0.795,-32.768
-12.276,0.795,-32.768
-12.232,0.795,-32.768
-12.188,0.795,-32.768
-12.144,0.795,-32.768
-12.1,0.795,-32.768
-12.056,0.795,-32.768
-12.012,0.795,-32.768
-11.968,0.795,-2.827
-11.924,0.795,-2.829
-11.88,0.795,-2.834
-11.836,0.795,-2.844
-11.792,0.795,-2.855
-11.748,0.795,-2.846
-11.704,0.795,-2.843
-11.66,0.795,-2.842
-11.616,0.795,-2.834
-11.572,0.795,-2.847
-11.528,0.795,-2.851
-11.484,0.795,-2.842
-11.44,0.795,-2.835
-11.396,0.795,-2.84
-11.352,0.795,-2.843
-11.308,0.795,-2.841
-11.264,0.795,-2.843
-11.22,0.795,-2.857
-11.176,0.795,-2.855
-11.132,0.795,-2.845
-11.088,0.795,-2.832
